Accuracy: 92.18%
Accuracy (known words): 94.72%
Accuracy (unknown words): 69.22%
Confussion matrix:
	ao	aq	cc	cs	da	dd	di	dn	dp	dt	fe	fg	fp	fz	nc	np	nu	p0	pd	pi	pn	pp	pr	pt	rg	rn	sp	un	va	vm	vs	zm
ao	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.07	-	-	-	-	-	-	-	-	-	0.03	-	-	-	-	0.01	-	-
aq	-	-	-	-	-	-	0.26	0.05	-	-	-	-	-	-	11.80	0.59	0.03	-	-	-	-	-	-	-	0.04	-	0.07	0.01	-	7.06	-	-
cc	-	0.04	-	0.01	-	-	-	-	-	-	-	-	-	-	0.07	0.01	-	-	-	-	-	-	-	-	0.61	-	0.01	-	-	0.16	0.01	-
cs	-	0.13	0.23	-	-	-	-	-	-	-	-	-	-	-	0.16	0.01	-	-	-	-	-	-	3.24	-	0.09	-	0.26	-	-	0.47	-	-
da	-	-	-	-	-	-	-	0.01	-	-	-	-	-	-	1.61	0.05	0.94	-	-	-	-	0.45	-	-	-	-	-	-	-	0.04	-	-
dd	-	0.08	-	-	-	-	-	-	-	-	-	-	-	-	0.18	0.07	-	-	0.08	-	-	-	-	-	-	-	-	-	-	0.11	-	-
de	-	-	-	-	-	-	-	-	-	0.05	-	-	-	-	-	-	-	-	-	-	-	-	-	0.05	-	-	-	-	-	-	-	-
di	-	0.51	-	-	-	-	-	-	-	-	-	-	-	-	0.35	0.07	-	-	-	0.51	-	-	-	-	0.31	-	-	-	-	0.16	-	-
dn	-	0.09	-	-	-	-	0.38	-	-	-	-	-	-	-	0.34	0.05	0.01	-	-	-	0.05	-	-	-	-	-	-	-	-	0.15	-	-
dp	-	0.03	-	-	-	-	-	-	-	-	-	-	-	-	0.07	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.04	-	-
dt	-	0.03	-	-	-	-	-	-	-	-	-	-	-	-	0.03	-	-	-	-	-	-	-	-	0.11	-	-	-	-	-	0.03	-	-
fa	-	0.01	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
fh	-	0.01	-	-	-	-	-	-	-	-	-	-	-	-	0.03	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.01	-	-
fs	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.03	-	-
fz	-	0.01	-	-	-	-	-	-	-	-	-	-	-	-	0.04	-	0.05	-	-	-	-	-	-	-	-	-	0.03	-	-	0.01	-	-
nc	0.16	9.39	-	-	0.08	-	0.04	0.01	-	-	-	-	-	-	-	1.53	0.16	-	-	0.03	0.03	0.01	-	-	0.15	-	0.13	-	0.01	6.87	0.27	0.03
np	-	0.26	0.01	-	-	0.01	-	-	-	-	-	-	-	-	3.43	-	0.03	-	0.01	-	-	-	-	-	-	-	0.04	-	-	1.08	-	-
nu	-	0.22	-	-	0.01	-	-	0.04	-	-	-	-	-	-	1.28	0.03	-	-	-	-	-	-	-	-	-	-	-	-	-	0.55	-	-
p0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.01	-	-	-	-	-	-	0.45	-	-	-	-	-	-	-	-	-	-
