Accuracy: 94.29%
Accuracy (known words): 96.91%
Accuracy (unknown words): 70.57%
Confussion matrix:
	ao	aq	cc	cs	da	dd	di	dn	dp	dt	fe	fg	fp	fz	nc	np	nu	p0	pd	pi	pn	pp	pr	pt	rg	rn	sp	un	va	vm	vs	w	zm
ao	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.02	-	-	-	-	-	-	-	-	-	0.02	-	-	-	-	-	-	-	-
aq	-	-	-	-	-	0.02	0.44	0.07	-	-	-	-	-	-	10.89	0.63	-	-	-	-	-	-	-	-	0.17	-	0.09	0.02	-	6.93	-	-	-
cc	-	-	-	0.02	-	-	-	-	-	-	-	-	-	-	0.02	0.02	-	-	-	-	-	-	-	-	0.83	-	0.02	-	-	0.18	0.02	-	-
cs	-	0.06	0.37	-	-	-	-	-	-	-	-	-	-	-	0.18	-	-	-	-	-	-	-	4.23	-	0.11	-	0.35	-	-	0.30	-	-	-
da	-	-	-	-	-	-	-	0.02	-	-	-	-	-	-	1.59	0.07	1.04	-	-	-	-	0.37	-	-	-	-	-	-	-	0.02	-	0.02	-
dd	-	0.04	-	-	-	-	-	-	-	-	-	-	-	-	-	0.02	-	-	0.11	-	-	-	-	-	-	-	-	-	-	-	-	-	-
de	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.09	-	-	-	-	-	-	-	-	-
di	-	0.54	-	-	-	-	-	-	-	-	-	-	-	-	0.09	0.02	-	-	-	0.61	-	-	-	-	0.44	-	-	-	-	0.04	-	-	-
dn	-	-	-	-	-	-	0.52	-	-	-	-	-	-	-	0.07	0.04	0.04	-	-	-	0.09	-	-	-	-	-	-	-	-	0.02	-	-	-
dt	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.02	-	-	-	-	-	-	-	-	0.28	-	-	-	-	-	0.02	-	-	-
fs	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.04	-	-	-
fz	-	0.02	-	-	-	-	-	-	-	-	-	-	-	-	0.07	-	0.07	-	-	-	-	-	-	-	-	-	0.04	-	-	-	-	-	-
nc	0.22	8.82	0.02	0.02	0.02	0.04	0.07	0.15	-	-	-	-	-	-	-	2.03	0.04	-	-	0.04	0.09	0.04	-	-	0.22	-	0.18	0.02	-	6.36	0.26	-	0.04
np	-	0.31	0.02	-	-	0.02	-	-	-	-	-	-	-	-	4.58	-	-	-	0.02	-	-	0.02	-	-	-	-	0.06	-	-	1.05	-	-	-
nu	-	0.11	-	-	-	-	-	0.06	-	-	-	-	-	-	1.87	0.06	-	-	-	-	-	-	-	-	-	-	-	-	-	0.37	-	-	-
p0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.63	-	-	-	-	-	-	-	-	-	-	-
pd	-	-	-	-	-	0.30	-	-	-	-	-	-	-	-	0.06	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
pe	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.02	-	-	-	-	-	-	-	-	-
pi	-	0.15	-	-	-	-	4.55	-	-	-	-	-	-	-	0.04	-	-	-	-	-	-	-	0.02	-	0.22	-	-	-	-	-	-	-	-
pn	-	-	-	-	-	-	-	0.98	-	-	-	-	-	-	0.02	-	-	-	-	0.02	-	-	-	-	-	-	-	-	-	-	-	-	-
pp	-	0.02	-	-	2.90	-	-	-	-	-	-	-	-	-	0.02	-	-	1.16	-	-	-	-	-	-	0.37	-	-	-	-	-	-	-	-
pr	-	-	-	2.05	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.06	-	-	0.02	-	-	-	-	-
pt	-	0.02	-	-	-	-	-	-	-	0.06	-	-	-	-	-	-	-	-	-	-	-	-	0.02	-	-	-	-	-	-	-	-	-	-
px	-	-	-	-	-	-	-	-	0.06	-	-	-	-	-	0.06	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.07	-	-	-
rg	-	1.76	0.39	0.24	0.02	-	0.06	0.04	-	-	-	-	-	-	1.85	0.06	-	-	-	0.30	-	-	0.02	-	-	0.43	0.31	-	-	1.33	0.02	-	-
rn	-	-	0.06	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.06	-	-	-	-	0.02	-	-	-
sp	-	0.18	-	1.00	-	-	-	-	-	-	-	-	-	-	0.18	-	-	-	-	-	-	-	-	-	0.07	-	-	-	-	0.20	-	-	-
un	-	0.18	-	0.04	-	-	-	-	-	-	0.30	0.02	0.04	0.02	0.20	0.18	-	-	-	-	-	-	-	0.02	0.02	-	0.02	-	-	0.15	-	-	-
va	-	0.02	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.11	-	-	-
vm	-	6.60	-	-	-	-	-	-	-	-	-	-	-	-	6.36	2.07	-	-	-	-	-	-	-	-	-	-	0.02	-	0.02	-	0.15	-	-
vs	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.06	0.04	-	-	-	-	-	-	-	-	0.09	-	-	-	-	0.06	-	-	-
zm	-	0.02	-	-	-	-	-	-	-	-	-	-	-	-	0.04	0.02	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
zp	-	0.02	-	-	-	-	-	-	-	-	-	-	-	-	1.02	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
real 66.12
user 65.50
sys 0.40
