Accuracy: 92.70%
Accuracy (known words): 95.28%
Accuracy (unknown words): 69.32%
Confussion matrix:
	ao	aq	cc	cs	da	dd	di	dn	dp	dt	fe	fg	fp	fz	nc	np	nu	p0	pd	pi	pn	pp	pr	pt	rg	rn	sp	un	va	vm	vs	zm
ao	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.09	-	-	-	-	-	-	-	-	-	0.03	-	-	-	-	0.01	-	-
aq	-	-	-	-	-	-	0.25	0.06	-	-	-	-	-	-	9.72	0.64	0.07	-	-	-	-	-	-	-	0.03	-	0.07	0.01	-	7.90	-	-
cc	-	0.03	-	0.01	-	-	-	-	-	-	-	-	-	-	0.01	0.01	-	-	-	-	-	-	-	-	0.64	-	0.01	-	-	0.19	0.01	-
cs	-	0.25	0.26	-	-	-	-	-	-	-	-	-	-	-	0.01	0.01	-	-	-	-	-	-	5.34	-	0.10	-	0.27	-	-	0.49	-	-
da	-	-	-	-	-	-	-	0.01	-	-	-	-	-	-	1.71	0.06	0.97	-	-	-	-	0.27	-	-	-	-	-	-	-	0.06	-	-
dd	-	0.10	-	-	-	-	-	-	-	-	-	-	-	-	0.12	0.07	-	-	0.06	-	-	-	-	-	-	-	-	-	-	0.07	-	-
de	-	-	-	-	-	-	-	-	-	0.04	-	-	-	-	-	-	-	-	-	-	-	-	-	0.07	-	-	-	-	-	-	-	-
di	-	0.61	-	-	-	-	-	-	-	-	-	-	-	-	0.25	0.09	-	-	-	0.42	-	-	-	-	0.38	-	-	-	-	0.12	-	-
dn	-	0.19	-	-	-	-	0.40	-	-	-	-	-	-	-	0.35	0.06	0.01	-	-	-	0.04	-	-	-	-	-	-	-	-	0.12	-	-
dp	-	0.03	-	-	-	-	-	-	-	-	-	-	-	-	0.04	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.01	-	-
dt	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.03	-	-	-	-	-	-	-	-	0.25	-	-	-	-	-	0.01	-	-
fh	-	0.04	-	-	-	-	-	-	-	-	-	-	-	-	0.01	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
fs	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.03	-	-
fz	-	0.01	-	-	-	-	-	-	-	-	-	-	-	-	0.04	-	0.06	-	-	-	-	-	-	-	-	-	0.03	-	-	0.01	-	-
nc	0.14	7.74	0.01	-	0.09	-	0.04	0.01	-	-	-	-	-	-	-	1.66	0.32	-	-	0.03	0.03	0.01	-	-	0.23	-	0.13	-	0.01	7.19	0.30	0.03
np	-	0.33	0.01	-	-	0.01	-	-	-	-	-	-	-	-	3.44	-	0.06	-	0.01	-	-	-	-	-	-	-	0.03	-	-	1.26	-	-
nu	-	0.49	-	-	0.01	-	-	0.03	-	-	-	-	-	-	1.26	0.03	-	-	-	-	-	-	-	-	-	-	-	-	-	0.43	-	-
p0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.51	-	-	-	-	-	-	-	-	-	-
pd	-	0.03	-	-	-	0.20	-	-	-	-	-	-	-	-	0.06	0.01	-	-	-	-	-	-	-	-	-	-	-	-	-	0.10	-	-
pe	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.01	-	-	-	-	-	-	-	-
pi	-	0.04	-	-	-	-	3.44	-	-	-	-	-	-	-	0.01	0.04	-	-	-	-	-	-	0.01	-	0.19	-	-	-	-	0.04	-	-
pn	-	0.01	-	-	-	-	-	0.68	-	-	-	-	-	-	0.07	-	-	-	-	0.01	-	-	-	-	-	-	-	-	-	-	-	-
pp	-	0.07	-	-	2.44	-	-	-	-	-	-	-	-	-	0.07	0.07	-	0.75	-	-	-	-	-	-	0.33	-	-	-	-	0.06	-	-
pr	-	0.03	-	0.81	-	-	-	-	-	-	-	-	-	-	0.03	-	-	-	-	-	-	-	-	-	0.03	-	-	-	-	0.01	-	-
pt	-	0.03	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.01	-	-	-	-	-	-	0.03	-	-
px	-	0.01	-	-	-	-	-	-	0.01	-	-	-	-	-	0.13	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.13	-	-
rg	-	4.22	0.30	0.13	0.01	-	0.03	0.01	-	-	-	-	-	-	0.69	0.46	0.06	-	-	0.23	-	-	-	-	-	0.33	0.23	-	-	2.95	-	-
rn	-	0.03	0.01	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.03	-	-	-	-	0.03	-	-
sp	-	0.59	-	0.71	-	-	-	-	-	-	-	-	-	-	0.16	-	-	-	-	-	-	-	-	-	0.06	-	-	-	-	0.45	-	-
un	-	0.10	-	0.03	-	-	-	-	-	-	0.23	0.01	0.03	0.01	0.12	0.19	0.06	-	-	-	-	-	-	0.01	0.01	-	0.01	-	-	0.16	-	-
va	-	0.06	-	-	-	-	-	-	-	-	-	-	-	-	0.01	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.29	-	-
vm	-	7.14	-	-	-	-	-	-	-	-	-	-	-	-	5.68	2.42	0.12	-	-	-	-	-	-	-	-	-	0.01	-	0.01	-	0.13	-
