Accuracy: 94.40%
Accuracy (known words): 96.94%
Accuracy (unknown words): 71.38%
Confussion matrix:
	ao	aq	cc	cs	da	dd	di	dn	dp	dt	fe	fg	fp	fz	nc	np	nu	p0	pd	pi	pn	pp	pr	pt	rg	rn	sp	un	va	vm	vs	w	zm
ao	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.02	-	-	-	-	-	-	-	-	-	0.02	-	-	-	-	-	-	-	-
aq	-	-	-	-	-	0.02	0.43	0.08	-	-	-	-	-	-	10.75	0.60	-	-	-	-	-	-	-	-	0.15	-	0.09	0.02	-	6.57	-	-	-
cc	-	0.09	-	0.02	-	-	-	-	-	-	-	-	-	-	0.06	0.02	-	-	-	-	-	-	-	-	0.89	-	0.02	-	-	0.09	0.02	-	-
cs	-	0.11	0.38	-	-	-	-	-	-	-	-	-	-	-	0.17	-	-	-	-	-	-	-	4.14	-	0.08	-	0.36	-	-	0.30	-	-	-
da	-	-	-	-	-	-	-	0.02	-	-	-	-	-	-	1.62	0.08	1.05	-	-	-	-	0.43	-	-	-	-	-	-	-	0.02	-	0.02	-
dd	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.02	-	-	0.13	-	-	-	-	-	-	-	-	-	-	-	-	-	-
de	-	-	-	-	-	-	-	-	-	0.04	-	-	-	-	-	-	-	-	-	-	-	-	-	0.06	-	-	-	-	-	-	-	-	-
di	-	0.58	-	-	-	-	-	-	-	-	-	-	-	-	0.09	0.02	-	-	-	0.64	-	-	-	-	0.45	-	-	-	-	0.04	-	-	-
dn	-	-	-	-	-	-	0.53	-	-	-	-	-	-	-	0.06	0.04	0.04	-	-	-	0.15	-	-	-	-	-	-	-	-	0.02	-	-	-
dt	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.02	-	-	-	-	-	-	-	-	0.19	-	-	-	-	-	0.02	-	-	-
fs	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.04	-	-	-
fz	-	0.02	-	-	-	-	-	-	-	-	-	-	-	-	0.08	-	0.08	-	-	-	-	-	-	-	-	-	0.04	-	-	-	-	-	-
nc	0.23	9.23	0.02	-	0.02	0.04	0.08	0.15	-	-	-	-	-	-	-	2.00	0.04	-	-	0.04	0.09	0.04	-	-	0.23	-	0.19	0.02	-	6.01	0.26	-	0.04
np	-	0.36	0.02	-	-	0.02	-	-	-	-	-	-	-	-	4.54	-	-	-	0.02	-	-	0.02	-	-	-	-	0.06	-	-	1.19	-	-	-
nu	-	0.13	-	-	-	-	-	0.06	-	-	-	-	-	-	1.71	0.06	-	-	-	-	-	-	-	-	-	-	-	-	-	0.47	-	-	-
p0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.62	-	-	-	-	-	-	-	-	-	-	-
pd	-	-	-	-	-	0.30	-	-	-	-	-	-	-	-	0.06	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
pe	-	-	-	-	-	-	-	-	-	0.02	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
pi	-	0.06	-	-	-	-	4.67	-	-	-	-	-	-	-	0.04	-	-	-	-	-	-	-	0.02	-	0.23	-	-	-	-	-	-	-	-
pn	-	-	-	-	-	-	-	1.02	-	-	-	-	-	-	-	-	-	-	-	0.02	-	-	-	-	-	-	-	-	-	0.02	-	-	-
pp	-	0.02	-	-	2.96	-	-	-	-	-	-	-	-	-	0.02	-	-	1.17	-	-	-	-	-	-	0.41	-	-	-	-	-	-	-	-
pr	-	-	-	1.43	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.06	-	-	-	-	-	-	-	-
pt	-	-	-	-	-	-	-	-	-	0.28	-	-	-	-	-	-	-	-	-	-	-	-	0.02	-	-	-	-	-	-	0.02	-	-	-
px	-	-	-	-	-	-	-	-	0.06	-	-	-	-	-	0.08	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.08	-	-	-
rg	-	1.85	0.38	0.23	-	-	0.06	0.04	-	-	-	-	-	-	1.49	0.06	-	-	-	0.30	-	-	0.02	-	-	0.43	0.32	-	-	1.77	0.02	-	-
rn	-	-	0.06	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.06	-	-	-	-	0.02	-	-	-
sp	-	0.19	-	1.02	-	-	-	-	-	-	-	-	-	-	0.19	-	-	-	-	-	-	-	-	-	0.08	-	-	-	-	0.21	-	-	-
un	-	0.23	-	0.04	-	-	-	-	-	-	0.30	0.02	0.04	0.02	0.21	0.17	-	-	-	-	-	-	-	0.02	0.02	-	0.02	-	-	0.13	-	-	-
va	-	0.02	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.11	-	-	-
vm	-	6.99	-	-	-	-	-	-	-	-	-	-	-	-	6.08	2.11	-	-	-	-	-	-	-	-	-	-	0.02	-	0.02	-	0.15	-	-
vs	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.09	0.04	-	-	-	-	-	-	-	-	0.11	-	-	-	-	0.06	-	-	-
zm	-	0.02	-	-	-	-	-	-	-	-	-	-	-	-	0.04	0.02	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
zp	-	0.02	-	-	-	-	-	-	-	-	-	-	-	-	1.04	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
real 65.59
user 65.00
sys 0.41
