Accuracy: 91.99%
Accuracy (known words): 94.55%
Accuracy (unknown words): 68.75%
Confussion matrix:
	ao	aq	cc	cs	da	dd	di	dn	dp	dt	fe	fg	fp	fz	nc	np	nu	p0	pd	pi	pn	pp	pr	pt	rg	rn	sp	un	va	vm	vs	zm
ao	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.07	-	-	-	-	-	-	-	-	-	0.03	-	-	-	-	0.01	-	-
aq	-	-	-	-	-	-	0.26	0.05	-	-	-	-	-	-	12.02	0.58	0.07	-	-	-	-	-	-	-	0.04	-	0.07	0.01	-	7.10	-	-
cc	-	0.01	-	0.01	-	-	-	-	-	-	-	-	-	-	0.04	0.01	-	-	-	-	-	-	-	-	0.59	-	0.01	-	-	0.17	0.01	-
cs	-	0.12	0.24	-	-	-	-	-	-	-	-	-	-	-	0.18	0.01	-	-	-	-	-	-	3.50	-	0.09	-	0.25	-	-	0.42	-	-
da	-	-	-	-	-	-	-	0.01	-	-	-	-	-	-	1.55	0.05	0.87	-	-	-	-	0.41	-	-	-	-	-	-	-	0.04	-	-
dd	-	0.09	-	-	-	-	-	-	-	-	-	-	-	-	0.16	0.07	-	-	0.05	-	-	-	-	-	-	-	-	-	-	0.11	-	-
de	-	-	-	-	-	-	-	-	-	0.04	-	-	-	-	-	-	-	-	-	-	-	-	-	0.07	-	-	-	-	-	-	-	-
di	-	0.49	-	-	-	-	-	-	-	-	-	-	-	-	0.32	0.08	-	-	-	0.41	-	-	-	-	0.32	-	-	-	-	0.16	-	-
dn	-	0.11	-	-	-	-	0.37	-	-	-	-	-	-	-	0.34	0.05	0.01	-	-	-	0.04	-	-	-	-	-	-	-	-	0.13	-	-
dp	-	0.01	-	-	-	-	-	-	-	-	-	-	-	-	0.07	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.03	-	-
dt	-	0.03	-	-	-	-	-	-	-	-	-	-	-	-	0.03	-	-	-	-	-	-	-	-	0.20	-	-	-	-	-	0.01	-	-
fh	-	0.03	-	-	-	-	-	-	-	-	-	-	-	-	0.03	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
fs	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.03	-	-
fz	-	0.01	-	-	-	-	-	-	-	-	-	-	-	-	0.04	-	0.05	-	-	-	-	-	-	-	-	-	0.03	-	-	0.01	-	-
nc	0.13	9.39	-	-	0.08	-	0.05	0.01	-	-	-	-	-	-	-	1.53	0.29	-	-	0.03	0.03	0.01	-	-	0.14	-	0.11	-	0.01	7.15	0.26	0.03
np	-	0.21	0.01	-	-	0.01	-	-	-	-	-	-	-	-	3.21	-	0.05	-	0.01	-	-	-	-	-	-	-	0.03	-	-	1.16	-	-
nu	-	0.22	-	-	0.01	-	-	0.03	-	-	-	-	-	-	1.30	0.03	-	-	-	-	-	-	-	-	-	-	-	-	-	0.43	-	-
p0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.46	-	-	-	-	-	-	-	-	-	-
pd	-	0.04	-	-	-	0.18	-	-	-	-	-	-	-	-	0.07	0.03	-	-	-	-	-	-	-	-	0.01	-	-	-	-	0.07	-	-
pe	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.01	-	-	-	-	-	-	-	-
pi	-	0.13	-	-	-	-	3.04	-	-	-	-	-	-	-	0.03	0.04	-	-	-	-	-	-	0.01	-	0.16	-	-	-	-	0.03	-	-
pn	-	0.03	-	-	-	-	-	0.62	-	-	-	-	-	-	0.07	-	-	-	-	0.01	-	-	-	-	-	-	-	-	-	0.01	-	-
pp	-	0.03	-	-	2.01	-	-	-	-	-	-	-	-	-	0.16	0.07	-	0.68	-	-	-	-	-	-	0.30	-	-	-	-	0.08	-	-
pr	-	0.01	-	1.46	-	-	-	-	-	-	-	-	-	-	0.07	-	-	-	-	-	-	-	-	-	0.03	-	-	-	-	0.01	-	-
pt	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.03	-	-	-	-	-	-	0.01	-	-	-	-	-	-	0.07	-	-
px	-	-	-	-	-	-	-	-	0.01	-	-	-	-	-	0.12	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.13	-	-
rg	-	2.32	0.28	0.12	0.01	-	0.03	0.03	-	-	-	-	-	-	2.17	0.42	0.05	-	-	0.21	-	-	-	-	-	0.30	0.21	-	-	2.74	0.01	-
rn	-	-	0.01	-	-	-	-	-	-	-	-	-	-	-	0.03	-	-	-	-	-	-	-	-	-	0.03	-	-	-	-	0.03	-	-
sp	-	0.43	-	0.66	-	-	-	-	-	-	-	-	-	-	0.33	-	-	-	-	-	-	-	-	-	0.05	-	-	-	-	0.45	-	-
un	-	0.08	-	0.03	-	-	-	-	-	-	0.21	0.01	0.03	0.01	0.12	0.17	0.05	-	-	-	-	-	-	0.01	0.01	-	0.01	-	-	0.14	-	-
va	-	0.03	-	-	-	-	-	-	-	-	-	-	-	-	0.12	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.24	-	-
vm	-	7.46	-	-	-	-	-	-	-	-	-	-	-	-	7.03	2.24	0.11	-	-	-	-	-	-	-	-	-	0.01	-	0.01	-	0.12	-
vs	-	0.05	-	-	-	-	-	-	-	-	-	-	-	-	0.08	0.04	-	-	-	-	-	-	-	-	0.08	-	-	-	-	0.16	-	-
zm	-	0.14	-	-	-	-	-	-	-	-	-	-	-	-	0.11	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.01	-	-
zp	-	0.03	-	-	-	-	-	-	-	-	-	-	-	-	0.88	-	0.04	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
real 68.53
user 66.80
sys 0.50
