Accuracy: 94.43%
Accuracy (known words): 97.04%
Accuracy (unknown words): 70.82%
Confussion matrix:
	ao	aq	cc	cs	da	dd	di	dn	dp	dt	fe	fg	fp	fz	nc	np	nu	p0	pd	pi	pn	pp	pr	pt	rg	rn	sp	un	va	vm	vs	w	zm
ao	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.02	-	-	-	-	-	-	-	-	-	0.04	-	-	-	-	-	-	-	-
aq	-	-	-	-	-	-	0.45	0.13	-	-	-	-	-	-	9.97	0.63	-	-	-	-	-	-	-	-	0.19	-	0.11	0.04	-	7.36	-	-	-
cc	-	-	-	0.02	-	-	-	-	-	-	-	-	-	-	0.02	0.02	-	-	-	-	-	-	-	-	0.85	-	0.02	-	-	0.19	0.02	-	-
cs	-	0.11	0.38	-	-	-	-	-	-	-	-	-	-	-	0.13	-	-	-	-	-	-	-	6.22	-	0.11	-	0.36	-	-	0.32	-	-	-
da	-	-	-	-	-	-	-	0.02	-	-	-	-	-	-	1.63	0.08	1.06	-	-	-	-	0.15	-	-	-	-	-	-	-	0.02	-	0.02	-
dd	-	0.02	-	-	-	-	-	-	-	-	-	-	-	-	-	0.02	-	-	0.11	-	-	-	-	-	-	-	-	-	-	-	-	-	-
de	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.09	-	-	-	-	-	-	-	-	-
di	-	0.64	-	-	-	-	-	-	-	-	-	-	-	-	0.09	0.02	-	-	-	0.49	-	-	-	-	0.45	-	-	-	-	0.04	-	-	-
dn	-	-	-	-	-	-	0.53	-	-	-	-	-	-	-	0.06	0.04	0.04	-	-	-	0.08	-	-	-	-	-	-	-	-	0.02	-	-	-
dt	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.02	-	-	-	-	-	-	-	-	0.28	-	-	-	-	-	0.02	-	-	-
fs	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.04	-	-	-
fz	-	0.02	-	-	-	-	-	-	-	-	-	-	-	-	0.08	-	0.08	-	-	-	-	-	-	-	-	-	0.04	-	-	-	-	-	-
nc	0.23	7.36	0.02	-	0.02	0.04	0.08	0.17	-	-	-	-	-	-	-	2.10	0.04	-	-	0.04	0.09	0.04	-	-	0.36	-	0.19	0.02	-	6.27	0.32	-	0.04
np	-	0.36	0.02	-	-	0.02	-	-	-	-	-	-	-	-	4.64	-	-	-	0.02	-	-	0.02	-	-	-	-	0.06	-	-	1.12	-	-	-
nu	-	0.27	-	-	-	-	-	0.06	-	-	-	-	-	-	1.78	0.06	-	-	-	-	-	-	-	-	-	-	-	-	-	0.36	-	-	-
p0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.64	-	-	-	-	-	-	-	-	-	-	-
pd	-	-	-	-	-	0.30	-	-	-	-	-	-	-	-	0.06	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
pe	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.02	-	-	-	-	-	-	-	-	-
pi	-	0.04	-	-	-	-	4.78	-	-	-	-	-	-	-	0.02	-	-	-	-	-	-	-	0.02	-	0.25	-	-	-	-	-	-	-	-
pn	-	0.02	-	-	-	-	-	0.97	-	-	-	-	-	-	-	-	-	-	-	0.02	-	-	-	-	-	-	-	-	-	-	-	-	-
pp	-	0.02	-	-	3.62	-	-	-	-	-	-	-	-	-	-	-	-	1.16	-	-	-	-	-	-	0.44	-	-	-	-	-	-	-	-
pr	-	-	-	1.69	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.06	-	-	0.02	-	-	-	-	-
pt	-	0.02	-	-	-	-	-	-	-	0.06	-	-	-	-	-	-	-	-	-	-	-	-	0.02	-	-	-	-	-	-	-	-	-	-
px	-	0.02	-	-	-	-	-	-	0.06	-	-	-	-	-	0.06	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.06	-	-	-
rg	-	2.86	0.40	0.23	-	-	0.04	0.06	-	-	-	-	-	-	0.72	0.06	-	-	-	0.30	-	-	-	-	-	0.44	0.32	-	-	1.38	0.02	-	-
rn	-	-	0.06	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.06	-	-	-	-	0.02	-	-	-
sp	-	0.30	-	0.99	-	-	-	-	-	-	-	-	-	-	0.09	-	-	-	-	-	-	-	-	-	0.08	-	-	-	-	0.21	-	-	-
un	-	0.19	-	0.04	-	-	-	-	-	-	0.30	0.02	0.04	0.02	0.21	0.19	-	-	-	-	-	-	-	0.02	0.02	-	0.02	-	-	0.15	-	-	-
va	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.19	-	-	-
vm	-	6.98	-	-	-	-	-	-	-	-	-	-	-	-	4.76	2.09	-	-	-	-	-	-	-	-	-	-	0.02	-	0.02	-	0.15	-	-
vs	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0.02	0.04	-	-	-	-	-	-	-	-	0.11	-	-	-	-	0.06	-	-	-
zm	-	0.04	-	-	-	-	-	-	-	-	-	-	-	-	0.02	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
zp	-	0.02	-	-	-	-	-	-	-	-	-	-	-	-	1.04	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
real 54.09
user 53.65
sys 0.32
